datetime,energy,humidity,pressure,temperature,weather,wind_direction,wind_speed,weather_broken clouds,weather_drizzle,weather_few clouds,weather_fog,weather_haze,weather_heavy intensity rain,weather_heavy snow,weather_light intensity drizzle,weather_light rain,weather_light snow,weather_mist,weather_moderate rain,weather_other,weather_overcast clouds,weather_proximity thunderstorm,weather_scattered clouds,weather_sky is clear,weather_snow,n_humidity,n_pressure,n_temperature,n_wind_direction,n_wind_speed
2017-05-03 06:00:00,8761.0,81.0,1018.0,278.85,sky is clear,280.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7912087912087913,-0.1478140626192508,-0.37233374267302183,0.7777777777777778,-1.3938558977567534
2017-05-03 07:00:00,9456.0,81.0,1018.0,277.76,sky is clear,250.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7912087912087913,-0.1478140626192508,-0.47020461134068414,0.6944444444444444,-1.3938558977567534
2017-05-03 08:00:00,10241.0,93.0,1019.0,277.15,mist,294.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.048182975368990216,-0.5249763818794673,0.8166666666666667,-0.7446692507874664
2017-05-03 09:00:00,10758.0,93.0,1019.0,276.35,mist,240.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.048182975368990216,-0.596808212094259,0.6666666666666667,-1.3938558977567534
2017-05-03 10:00:00,10902.0,100.0,1019.0,275.75,fog,294.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.048182975368990216,-0.650682084755358,0.8166666666666667,-0.7446692507874664
2017-05-03 11:00:00,10903.0,100.0,1020.0,275.25,fog,311.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05144811188127038,-0.6955769786396055,0.8638888888888889,-1.3938558977567534
2017-05-03 12:00:00,10900.0,100.0,1021.0,275.04,mist,311.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.15107919913153098,-0.7144328340709876,0.8638888888888889,-1.3938558977567534
2017-05-03 13:00:00,10886.0,87.0,1022.0,277.92,mist,80.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,0.25071028638179155,-0.4558382452977227,0.22222222222222224,-0.7446692507874664
2017-05-03 14:00:00,10795.0,81.0,1022.0,281.46,sky is clear,110.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7912087912087913,0.25071028638179155,-0.137982396597254,0.3055555555555556,-0.7446692507874664
2017-05-03 15:00:00,10777.0,71.0,1022.0,283.03,sky is clear,110.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6813186813186815,0.25071028638179155,0.002987570199282371,0.3055555555555556,-0.2151742240164205
2017-05-03 16:00:00,10593.0,37.0,1022.0,284.45,overcast clouds,139.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3076923076923077,0.25071028638179155,0.13048906883054656,0.3861111111111111,-2.2847969961515013
2017-05-03 17:00:00,10428.0,58.0,1022.0,285.14,sky is clear,120.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5384615384615385,0.25071028638179155,0.19244402239080785,0.33333333333333337,-0.7446692507874664
2017-05-03 18:00:00,10360.0,54.0,1021.0,285.35,sky is clear,110.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4945054945054945,0.15107919913153098,0.21129987782219503,0.3055555555555556,-0.7446692507874664
2017-05-03 19:00:00,10265.0,47.0,1021.0,285.64,sky is clear,90.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41758241758241765,0.15107919913153098,0.2373389162750553,0.25,0.24004894820631936
2017-05-03 20:00:00,10178.0,47.0,1020.0,285.65,sky is clear,70.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41758241758241765,0.05144811188127038,0.23823681415273942,0.19444444444444445,-0.7446692507874664
2017-05-03 21:00:00,10388.0,74.0,1020.0,285.74,sky is clear,50.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7142857142857144,0.05144811188127038,0.24631789505190682,0.1388888888888889,0.24004894820631936
2017-05-03 22:00:00,10693.0,74.0,1021.0,285.76,overcast clouds,30.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7142857142857144,0.15107919913153098,0.24811369080727508,0.08333333333333334,0.24004894820631936
2017-05-03 23:00:00,10351.0,79.0,1021.0,285.17,overcast clouds,30.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7692307692307693,0.15107919913153098,0.19513771602386534,0.08333333333333334,0.24004894820631936
2017-05-04 00:00:00,9673.0,43.0,1021.0,283.94,overcast clouds,80.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37362637362637363,0.15107919913153098,0.08469627706861498,0.22222222222222224,-0.2151742240164205
2017-05-02 01:00:00,9306.0,93.0,999.0,282.37,light intensity drizzle,220.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-2.040804720374202,-0.056273689727921405,0.6111111111111112,1.9464206356685785
2017-05-02 02:00:00,8883.0,87.0,999.0,282.15,heavy intensity rain,230.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-2.040804720374202,-0.07602744303699273,0.638888888888889,1.3441774441403904
2017-05-02 03:00:00,8618.0,87.0,999.0,281.26,light intensity drizzle,230.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-2.040804720374202,-0.15594035415095198,0.638888888888889,1.6552964479435148
2017-05-02 04:00:00,8494.0,81.0,999.0,280.81,light rain,230.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7912087912087913,-2.040804720374202,-0.19634575864677364,0.638888888888889,1.0089001831416722
2017-05-02 05:00:00,8504.0,81.0,999.0,280.7,light rain,240.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7912087912087913,-2.040804720374202,-0.20622263530130933,0.6666666666666667,1.3441774441403904
2017-05-02 06:00:00,8746.0,87.0,999.0,279.95,light rain,250.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8571428571428572,-2.040804720374202,-0.2735649761276805,0.6944444444444444,1.0089001831416722
2017-05-02 07:00:00,9426.0,81.0,1000.0,279.7,mist,250.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7912087912087913,-1.9411736331239415,-0.29601242306980424,0.6944444444444444,1.3441774441403904
2017-05-02 08:00:00,10317.0,87.0,1000.0,279.15,mist,260.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-1.9411736331239415,-0.34539680634247744,0.7222222222222222,1.3441774441403904
2017-05-02 09:00:00,10979.0,87.0,1000.0,279.15,moderate rain,260.0,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428572,-1.9411736331239415,-0.34539680634247744,0.7222222222222222,1.3441774441403904
2017-05-02 10:00:00,11208.0,87.0,1001.0,279.26,mist,260.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-1.841542545873681,-0.33551992968794175,0.7222222222222222,1.0089001831416722
2017-05-02 11:00:00,11271.0,81.0,1002.0,278.75,light rain,260.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7912087912087913,-1.7419114586234203,-0.3813127214498734,0.7222222222222222,1.9464206356685785
2017-05-02 12:00:00,11340.0,81.0,1003.0,278.95,drizzle,260.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7912087912087913,-1.6422803713731597,-0.3633547638961754,0.7222222222222222,1.6552964479435148
2017-05-02 13:00:00,11309.0,81.0,1003.0,279.15,light rain,260.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7912087912087913,-1.6422803713731597,-0.34539680634247744,0.7222222222222222,1.3441774441403904
2017-05-02 14:00:00,11231.0,75.0,1004.0,279.93,light rain,270.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7252747252747254,-1.5426492841228991,-0.27536077188304875,0.75,1.3441774441403904
2017-05-02 15:00:00,11161.0,70.0,1005.0,280.65,overcast clouds,270.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6703296703296704,-1.4430181968726385,-0.21071212468973508,0.75,1.0089001831416722
2017-05-02 16:00:00,10998.0,65.0,1006.0,280.64,overcast clouds,270.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6153846153846154,-1.343387109622378,-0.21161002256741923,0.75,1.6552964479435148
2017-05-02 17:00:00,10895.0,57.0,1007.0,281.25,light rain,260.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5274725274725275,-1.2437560223721174,-0.1568382520286361,0.7222222222222222,1.9464206356685785
2017-05-02 18:00:00,10828.0,81.0,1009.0,281.55,light rain,310.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7912087912087913,-1.0444938478715962,-0.1299013156980866,0.8611111111111112,2.220658961963271
2017-05-02 19:00:00,10828.0,76.0,1009.0,281.71,overcast clouds,290.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7362637362637363,-1.0444938478715962,-0.11553494965513028,0.8055555555555556,1.9464206356685785
2017-05-02 20:00:00,10651.0,71.0,1011.0,282.59,overcast clouds,290.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6813186813186815,-0.845231673371075,-0.03651993641885518,0.8055555555555556,1.6552964479435148
2017-05-02 21:00:00,10750.0,76.0,1011.0,282.6,overcast clouds,280.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7362637362637363,-0.845231673371075,-0.03562203854116595,0.7777777777777778,1.9464206356685785
2017-05-02 22:00:00,10971.0,53.0,1012.0,282.75,light rain,280.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4835164835164836,-0.7456005861208144,-0.02215357037589375,0.7777777777777778,1.0089001831416722
2017-05-02 23:00:00,10578.0,70.0,1013.0,282.55,overcast clouds,300.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6703296703296704,-0.6459694988705538,-0.04011152792959171,0.8333333333333334,1.6552964479435148
2017-05-03 00:00:00,9908.0,70.0,1014.0,282.16,broken clouds,290.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6703296703296704,-0.5463384116202932,-0.07512954515930349,0.8055555555555556,0.24004894820631936
2017-05-01 01:00:00,8858.0,100.0,1005.0,280.15,mist,20.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-1.4430181968726385,-0.25560701857398255,0.05555555555555556,-0.2151742240164205
2017-05-01 02:00:00,8483.0,100.0,1004.0,280.82,mist,360.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-1.5426492841228991,-0.19544786076908952,1.0,-1.3938558977567534
2017-05-01 03:00:00,8275.0,100.0,1003.0,281.15,proximity thunderstorm,30.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,-1.6422803713731597,-0.16581723080548763,0.08333333333333334,-0.7446692507874664
2017-05-01 04:00:00,8141.0,100.0,1001.0,281.67,other,50.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,-1.841542545873681,-0.11912654116586681,0.1388888888888889,-0.7446692507874664
2017-05-01 05:00:00,8071.0,93.0,1001.0,282.81,moderate rain,250.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9230769230769232,-1.841542545873681,-0.016766183109783853,0.6944444444444444,1.0089001831416722
2017-05-01 06:00:00,8291.0,100.0,1000.0,284.65,drizzle,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-1.9411736331239415,0.1484470263842445,0.0,-0.2151742240164205
2017-05-01 07:00:00,8940.0,100.0,999.0,284.83,mist,290.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-2.040804720374202,0.16460918818257422,0.8055555555555556,0.6436753733344066
2017-05-01 08:00:00,9752.0,87.0,999.0,284.9,mist,140.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-2.040804720374202,0.17089447332636826,0.3888888888888889,-0.2151742240164205
2017-05-01 09:00:00,10441.0,87.0,997.0,284.93,mist,160.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-2.2400668948747233,0.17358816695942575,0.4444444444444445,-0.2151742240164205
2017-05-01 10:00:00,10620.0,93.0,996.0,284.75,fog,180.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-2.339697982124984,0.15742600516109606,0.5,1.0089001831416722
2017-05-01 11:00:00,10759.0,87.0,997.0,284.57,mist,240.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-2.2400668948747233,0.14126384336276634,0.6666666666666667,1.0089001831416722
2017-05-01 12:00:00,10885.0,76.0,998.0,283.95,mist,230.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7362637362637363,-2.140435807624463,0.0855941749462991,0.638888888888889,0.6436753733344066
2017-05-01 13:00:00,10915.0,76.0,998.0,284.25,broken clouds,210.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7362637362637363,-2.140435807624463,0.1125311112768486,0.5833333333333334,-0.2151742240164205
2017-05-01 14:00:00,10906.0,66.0,997.0,285.15,broken clouds,210.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6263736263736265,-2.2400668948747233,0.19334192026849198,0.5833333333333334,1.0089001831416722
2017-05-01 15:00:00,10895.0,62.0,997.0,286.15,broken clouds,190.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5824175824175825,-2.2400668948747233,0.2831317080369869,0.5277777777777778,1.6552964479435148
2017-05-01 16:00:00,10777.0,62.0,997.0,286.6,overcast clouds,210.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5824175824175825,-2.2400668948747233,0.32353711253281364,0.5833333333333334,1.6552964479435148
2017-05-01 17:00:00,10646.0,62.0,997.0,286.04,light rain,210.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5824175824175825,-2.2400668948747233,0.2732548313824563,0.5833333333333334,1.3441774441403904
2017-05-01 18:00:00,10578.0,58.0,996.0,285.25,mist,200.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5384615384615385,-2.339697982124984,0.2023208990453435,0.5555555555555556,1.6552964479435148
2017-05-01 19:00:00,10563.0,71.0,997.0,284.04,light rain,220.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6813186813186815,-2.2400668948747233,0.09367525584546652,0.6111111111111112,1.9464206356685785
2017-05-01 20:00:00,10628.0,81.0,997.0,284.35,moderate rain,200.0,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7912087912087913,-2.2400668948747233,0.12151009005370013,0.5555555555555556,1.3441774441403904
2017-05-01 21:00:00,10814.0,66.0,996.0,284.93,drizzle,220.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6263736263736265,-2.339697982124984,0.17358816695942575,0.6111111111111112,1.9464206356685785
2017-05-01 22:00:00,10982.0,76.0,997.0,284.85,light rain,210.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7362637362637363,-2.2400668948747233,0.1664049839379476,0.5833333333333334,1.3441774441403904
2017-05-01 23:00:00,10564.0,81.0,998.0,284.15,mist,210.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7912087912087913,-2.140435807624463,0.10355213249999706,0.5833333333333334,1.6552964479435148
2017-05-02 00:00:00,9916.0,87.0,998.0,282.93,mist,220.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-2.140435807624463,-0.005991408577564057,0.6111111111111112,1.6552964479435148
2017-04-30 01:00:00,8988.0,86.0,1019.0,278.47,other,30.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8461538461538463,-0.048182975368990216,-0.40645386202504946,0.08333333333333334,1.9464206356685785
2017-04-30 02:00:00,8598.0,100.0,1016.0,279.03,light snow,40.0,9.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,-0.347076237119772,-0.35617158087469725,0.11111111111111112,1.9464206356685785
2017-04-30 03:00:00,8260.0,93.0,1016.0,280.66,mist,40.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.347076237119772,-0.20981422681204584,0.11111111111111112,2.7275388575843658
2017-04-30 04:00:00,8119.0,93.0,1016.0,280.84,mist,56.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.347076237119772,-0.19365206501372126,0.15555555555555556,1.9464206356685785
2017-04-30 05:00:00,8012.0,93.0,1015.0,280.84,mist,50.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.4467073243700326,-0.19365206501372126,0.1388888888888889,-0.2151742240164205
2017-04-30 06:00:00,8051.0,87.0,1014.0,280.55,light intensity drizzle,40.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.5463384116202932,-0.21969110346658152,0.11111111111111112,1.3441774441403904
2017-04-30 07:00:00,8185.0,100.0,1014.0,280.35,mist,50.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.5463384116202932,-0.23764906102027947,0.1388888888888889,1.3441774441403904
2017-04-30 08:00:00,8285.0,100.0,1013.0,280.34,mist,50.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.6459694988705538,-0.2385469588979687,0.1388888888888889,1.6552964479435148
2017-04-30 09:00:00,8517.0,93.0,1014.0,280.36,drizzle,50.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.5463384116202932,-0.23675116314259534,0.1388888888888889,-0.7446692507874664
2017-04-30 10:00:00,8886.0,100.0,1013.0,279.94,light rain,70.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,-0.6459694988705538,-0.2744628740053646,0.19444444444444445,1.0089001831416722
2017-04-30 11:00:00,9105.0,93.0,1013.0,279.63,light rain,81.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.6459694988705538,-0.30229770821359825,0.225,1.3441774441403904
2017-04-30 12:00:00,9276.0,93.0,1012.0,279.95,mist,50.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.7456005861208144,-0.2735649761276805,0.1388888888888889,1.3441774441403904
2017-04-30 13:00:00,9392.0,93.0,1012.0,279.95,mist,20.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.7456005861208144,-0.2735649761276805,0.05555555555555556,-0.2151742240164205
2017-04-30 14:00:00,9316.0,100.0,1008.0,280.35,mist,70.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-1.1441249351218568,-0.23764906102027947,0.19444444444444445,1.6552964479435148
2017-04-30 15:00:00,9277.0,100.0,1008.0,281.05,light rain,50.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,-1.1441249351218568,-0.17479620958233405,0.1388888888888889,0.6436753733344066
2017-04-30 16:00:00,9233.0,100.0,1011.0,281.55,moderate rain,20.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,-0.845231673371075,-0.1299013156980866,0.05555555555555556,0.24004894820631936
2017-04-30 17:00:00,9259.0,87.0,1010.0,281.85,drizzle,10.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.9448627606213356,-0.10296437936753712,0.02777777777777778,0.6436753733344066
2017-04-30 18:00:00,9330.0,93.0,1009.0,281.6,mist,360.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-1.0444938478715962,-0.12541182630966086,1.0,1.3441774441403904
2017-04-30 19:00:00,9540.0,93.0,1009.0,281.15,light rain,360.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9230769230769232,-1.0444938478715962,-0.16581723080548763,1.0,1.3441774441403904
2017-04-30 20:00:00,9722.0,93.0,1010.0,281.04,mist,30.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.9448627606213356,-0.1756941074600182,0.08333333333333334,0.24004894820631936
2017-04-30 21:00:00,10029.0,100.0,1008.0,280.6,light intensity drizzle,40.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-1.1441249351218568,-0.21520161407815575,0.11111111111111112,1.3441774441403904
2017-04-30 22:00:00,9955.0,93.0,1008.0,280.38,light rain,30.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9230769230769232,-1.1441249351218568,-0.23495536738722708,0.08333333333333334,0.6436753733344066
2017-04-30 23:00:00,9665.0,100.0,1008.0,280.37,mist,20.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-1.1441249351218568,-0.2358532652649112,0.05555555555555556,-0.2151742240164205
2017-05-01 00:00:00,9192.0,100.0,1005.0,280.15,fog,40.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-1.4430181968726385,-0.25560701857398255,0.11111111111111112,0.6436753733344066
2017-04-29 01:00:00,8802.0,87.0,1012.0,285.74,haze,150.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.7456005861208144,0.24631789505190682,0.4166666666666667,-1.3938558977567534
2017-04-29 02:00:00,8387.0,82.0,1013.0,284.54,haze,70.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8021978021978022,-0.6459694988705538,0.13857014972971396,0.19444444444444445,-0.2151742240164205
2017-04-29 03:00:00,8035.0,87.0,1014.0,283.96,haze,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.5463384116202932,0.08649207282398325,0.0,-0.7446692507874664
2017-04-29 04:00:00,7941.0,81.0,1015.0,283.25,haze,340.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7912087912087913,-0.4467073243700326,0.0227413235083537,0.9444444444444445,-0.2151742240164205
2017-04-29 05:00:00,7908.0,66.0,1016.0,282.85,overcast clouds,10.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6263736263736265,-0.347076237119772,-0.01317459159904222,0.02777777777777778,0.6436753733344066
2017-04-29 06:00:00,7977.0,70.0,1016.0,281.82,mist,360.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6703296703296704,-0.347076237119772,-0.10565807300059463,1.0,1.3441774441403904
2017-04-29 07:00:00,8259.0,87.0,1017.0,281.66,mist,40.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-0.2474451498695114,-0.12002443904355095,0.11111111111111112,0.24004894820631936
2017-04-29 08:00:00,8503.0,76.0,1017.0,281.48,overcast clouds,360.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7362637362637363,-0.2474451498695114,-0.13618660084188064,1.0,1.0089001831416722
2017-04-29 09:00:00,8889.0,76.0,1017.0,280.85,mist,20.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7362637362637363,-0.2474451498695114,-0.19275416713603202,0.05555555555555556,1.3441774441403904
2017-04-29 10:00:00,9288.0,87.0,1017.0,281.05,scattered clouds,40.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8571428571428572,-0.2474451498695114,-0.17479620958233405,0.11111111111111112,1.6552964479435148
2017-04-29 11:00:00,9527.0,65.0,1019.0,281.15,overcast clouds,20.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6153846153846154,-0.048182975368990216,-0.16581723080548763,0.05555555555555556,1.6552964479435148
2017-04-29 12:00:00,9638.0,70.0,1021.0,280.93,overcast clouds,20.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6703296703296704,0.15107919913153098,-0.18557098411455386,0.05555555555555556,1.3441774441403904
2017-04-29 13:00:00,9783.0,70.0,1021.0,281.15,overcast clouds,30.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6703296703296704,0.15107919913153098,-0.16581723080548763,0.08333333333333334,1.6552964479435148
2017-04-29 14:00:00,9804.0,65.0,1021.0,280.95,overcast clouds,20.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6153846153846154,0.15107919913153098,-0.1837751883591856,0.05555555555555556,1.6552964479435148
2017-04-29 15:00:00,9769.0,70.0,1020.0,281.15,overcast clouds,20.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6703296703296704,0.05144811188127038,-0.16581723080548763,0.05555555555555556,1.9464206356685785
2017-04-29 16:00:00,9769.0,70.0,1021.0,280.55,overcast clouds,30.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6703296703296704,0.15107919913153098,-0.21969110346658152,0.08333333333333334,1.9464206356685785
2017-04-29 17:00:00,9792.0,81.0,1023.0,279.7,moderate rain,40.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7912087912087913,0.35034137363205214,-0.29601242306980424,0.11111111111111112,1.9464206356685785
2017-04-29 18:00:00,9924.0,87.0,1022.0,279.05,heavy intensity rain,30.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,0.25071028638179155,-0.3543757851193239,0.08333333333333334,1.9464206356685785
2017-04-29 19:00:00,10040.0,87.0,1020.0,278.25,mist,10.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,0.05144811188127038,-0.4262076153341208,0.02777777777777778,1.3441774441403904
